"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"1801",27.4,-73.3,45,28.1,-73.5,40,239,2009,5,0,-0.599999999999994,-5
"1802",28.1,-73.5,40,29,-74.4,35,240,2009,5,0.700000000000003,-0.200000000000003,-5
"1803",29,-74.4,35,29.7,-75.4,35,240,2009,5,0.899999999999999,-0.900000000000006,-5
"1804",29.7,-75.4,35,30.1,-75.7,35,240,2009,5,0.699999999999999,-1,0
"1805",30.1,-75.7,35,31,-75,35,240,2009,5,0.400000000000002,-0.299999999999997,0
"1806",45.3,-42.9,50,44.7,-42,45,271,2009,2,-0.700000000000003,0.300000000000004,-5
"1807",44.7,-42,45,44,-40.3,45,271,2009,2,-0.599999999999994,0.899999999999999,-5
"1808",44,-40.3,45,43.8,-38.7,40,271,2009,2,-0.700000000000003,1.7,0
"1809",43.8,-38.7,40,43.6,-37.1,40,271,2009,2,-0.200000000000003,1.59999999999999,-5
"1810",43.6,-37.1,40,43.4,-35.8,35,272,2009,2,-0.199999999999996,1.6,0
"1811",43.4,-35.8,35,42.9,-35.3,35,272,2009,2,-0.200000000000003,1.3,-5
"1812",42.9,-35.3,35,42.3,-35.2,35,272,2009,2,-0.5,0.5,0
"1813",42.3,-35.2,35,41.4,-35.4,35,272,2009,2,-0.600000000000001,0.0999999999999943,0
"1814",41.4,-35.4,35,40.3,-35.3,35,273,2009,2,-0.899999999999999,-0.199999999999996,0
"1815",40.3,-35.3,35,38.7,-34.6,40,273,2009,2,-1.1,0.100000000000001,0
"1816",38.7,-34.6,40,37.4,-33.2,40,273,2009,2,-1.59999999999999,0.699999999999996,5
"1817",37.4,-33.2,40,36.6,-31.5,40,273,2009,2,-1.3,1.4,0
"1818",36.6,-31.5,40,36.7,-29.7,40,274,2009,2,-0.799999999999997,1.7,0
"1819",36.7,-29.7,40,37.7,-28.7,40,274,2009,2,0.100000000000001,1.8,0
"1820",37.7,-28.7,40,38.6,-28.5,40,274,2009,2,1,1,0
"1821",38.6,-28.5,40,39.3,-28.8,35,274,2009,2,0.899999999999999,0.199999999999999,0
"1822",39.3,-28.8,35,39.7,-29.4,35,275,2009,2,0.699999999999996,-0.300000000000001,-5
"1823",39.7,-29.4,35,40.2,-30,35,275,2009,2,0.400000000000006,-0.599999999999998,0
"1824",40.2,-30,35,40.9,-30.4,40,275,2009,2,0.5,-0.600000000000001,0
"1825",40.9,-30.4,40,41.4,-31,40,275,2009,2,0.699999999999996,-0.399999999999999,5
"1826",41.4,-31,40,41.4,-31.9,35,276,2009,2,0.5,-0.600000000000001,0
"1827",41.4,-31.9,35,40.8,-32.5,35,276,2009,2,0,-0.899999999999999,-5
"1828",40.8,-32.5,35,39.9,-32.3,40,276,2009,2,-0.600000000000001,-0.600000000000001,0
"1829",39.9,-32.3,40,39.1,-31.3,40,276,2009,1,-0.899999999999999,0.200000000000003,5
"1830",39.1,-31.3,40,38.5,-29.5,40,277,2009,1,-0.799999999999997,0.999999999999996,0
"1831",38.5,-29.5,40,38.3,-26.8,45,277,2009,5,-0.600000000000001,1.8,0
"1832",38.3,-26.8,45,38.8,-23.9,50,277,2009,5,-0.200000000000003,2.7,5
"1833",38.8,-23.9,50,40.2,-21.3,55,277,2009,5,0.5,2.9,5
"1834",40.2,-21.3,55,42,-19,55,278,2009,5,1.40000000000001,2.6,5
"1835",42,-19,55,44.3,-17.1,55,278,2009,5,1.8,2.3,0
"1836",44.3,-17.1,55,46.6,-15.5,50,278,2009,5,2.3,1.9,0
"1837",46.6,-15.5,50,48.8,-14.3,45,278,2009,5,2.3,1.6,-5
"1838",48.8,-14.3,45,50,-12.7,40,279,2009,5,2.2,1.2,-5
"1839",50,-12.7,40,50.4,-10.6,35,279,2009,2,1.2,1.6,-5
"1840",50.4,-10.6,35,50.8,-7.7,30,279,2009,2,0.399999999999999,2.1,-5
"1841",13,-21.3,30,13.1,-22.1,35,255,2010,5,0.0999999999999996,-0.800000000000001,0
"1842",13.1,-22.1,35,13.5,-23.1,40,255,2010,5,0.0999999999999996,-0.800000000000001,5
"1843",13.5,-23.1,40,14,-24.2,40,256,2010,5,0.4,-1,5
"1844",14,-24.2,40,14.5,-25.4,40,256,2010,5,0.5,-1.1,0
"1845",14.5,-25.4,40,15,-26.5,45,256,2010,5,0.5,-1.2,0
"1846",15,-26.5,45,15.3,-27.5,45,256,2010,5,0.5,-1.1,5
"1847",15.3,-27.5,45,15.6,-28.4,60,257,2010,5,0.300000000000001,-1,0
"1848",15.6,-28.4,60,15.9,-29.2,70,257,2010,5,0.299999999999999,-0.899999999999999,15
"1849",15.9,-29.2,70,16.1,-29.9,80,257,2010,5,0.300000000000001,-0.800000000000001,10
"1850",16.1,-29.9,80,16.4,-30.6,90,257,2010,5,0.200000000000001,-0.699999999999999,10
"1851",16.4,-30.6,90,16.9,-31.4,110,258,2010,5,0.299999999999997,-0.700000000000003,10
"1852",16.9,-31.4,110,17.7,-32.2,120,258,2010,5,0.5,-0.799999999999997,20
"1853",17.7,-32.2,120,18.8,-33,115,258,2010,5,0.800000000000001,-0.800000000000004,10
"1854",18.8,-33,115,19.9,-34.1,105,258,2010,5,1.1,-0.799999999999997,-5
"1855",19.9,-34.1,105,20.9,-35.8,100,259,2010,5,1.1,-1.1,-10
"1856",20.9,-35.8,100,21.8,-37.7,90,259,2010,5,1,-1.7,-5
"1857",21.8,-37.7,90,22.7,-40,80,259,2010,5,0.900000000000002,-1.90000000000001,-10
"1858",22.7,-40,80,23.1,-42,75,259,2010,5,0.899999999999999,-2.3,-10
"1859",23.1,-42,75,23.5,-44,75,260,2010,5,0.400000000000002,-2,-5
"1860",23.5,-44,75,23.9,-45.8,70,260,2010,5,0.399999999999999,-2,0
"1861",23.9,-45.8,70,24.6,-47.4,65,260,2010,5,0.399999999999999,-1.8,-5
"1862",24.6,-47.4,65,25.6,-48.7,60,260,2010,5,0.700000000000003,-1.6,-5
"1863",25.6,-48.7,60,26.9,-49.8,55,261,2010,5,1,-1.3,-5
"1864",26.9,-49.8,55,28.3,-50.7,50,261,2010,5,1.3,-1.09999999999999,-5
"1865",28.3,-50.7,50,29.8,-51.4,50,261,2010,5,1.4,-0.900000000000006,-5
"1866",29.8,-51.4,50,31.4,-51.8,55,261,2010,5,1.5,-0.699999999999996,0
"1867",31.4,-51.8,55,32.8,-52,50,262,2010,5,1.6,-0.399999999999999,5
"1868",32.8,-52,50,33.9,-51.4,45,262,2010,5,1.4,-0.200000000000003,-5
"1869",33.9,-51.4,45,34.6,-50.2,45,262,2010,5,1.1,0.600000000000001,-5
"1870",34.6,-50.2,45,34.9,-49.2,45,262,2010,5,0.700000000000003,1.2,0
"1871",34.9,-49.2,45,34.9,-48,40,263,2010,5,0.299999999999997,1,0
"1872",34.9,-48,40,34.7,-46.9,40,263,2010,5,0,1.2,-5
"1873",34.7,-46.9,40,34.6,-46,40,263,2010,5,-0.199999999999996,1.1,0
"1874",34.6,-46,40,34.4,-45.1,40,263,2010,1,-0.100000000000001,0.899999999999999,0
"1875",34.4,-45.1,40,34.4,-44.1,35,264,2010,1,-0.200000000000003,0.899999999999999,0
"1876",34.4,-44.1,35,34.5,-43,35,264,2010,1,0,1,-5
"1877",34.5,-43,35,34.5,-41.9,30,264,2010,1,0.100000000000001,1.1,0
"1878",34.5,-41.9,30,34.3,-40.9,30,264,2010,1,0,1.1,-5
"1879",34.3,-40.9,30,33.9,-39.9,30,265,2010,1,-0.200000000000003,1,0
"1880",33.9,-39.9,30,33.6,-38.8,30,265,2010,1,-0.399999999999999,1,0
"1881",33.6,-38.8,30,33.2,-38,30,265,2010,1,-0.299999999999997,1.1,0
"1882",33.2,-38,30,33,-37.8,30,265,2010,1,-0.399999999999999,0.799999999999997,0
"1883",33,-37.8,30,32.7,-37.7,30,266,2010,1,-0.200000000000003,0.200000000000003,0
"1884",32.7,-37.7,30,32.4,-37.8,30,266,2010,1,-0.299999999999997,0.0999999999999943,0
"1885",32.4,-37.8,30,32,-38.6,30,266,2010,1,-0.300000000000004,-0.0999999999999943,0
"1886",32,-38.6,30,31.5,-40,30,266,2010,1,-0.399999999999999,-0.800000000000004,0
"1887",31.5,-40,30,31.2,-41.6,30,267,2010,1,-0.5,-1.4,0
"1888",31.2,-41.6,30,30.9,-43.1,30,267,2010,1,-0.300000000000001,-1.6,0
"1889",30.9,-43.1,30,30.6,-44.3,30,267,2010,1,-0.300000000000001,-1.5,0
"1890",15.5,-32.1,25,15.9,-32.1,25,263,2010,1,0.300000000000001,-0.100000000000001,0
"1891",15.9,-32.1,25,16.3,-32,30,263,2010,1,0.4,0,0
"1892",16.3,-32,30,16.8,-31.9,35,263,2010,5,0.4,0.100000000000001,5
"1893",16.8,-31.9,35,17.3,-31.8,40,264,2010,5,0.5,0.100000000000001,5
"1894",17.3,-31.8,40,17.7,-31.7,40,264,2010,5,0.5,0.0999999999999979,5
"1895",17.7,-31.7,40,17.8,-31.5,40,264,2010,5,0.399999999999999,0.100000000000001,0
"1896",17.8,-31.5,40,17.6,-31.3,35,264,2010,5,0.100000000000001,0.199999999999999,0
"1897",17.6,-31.3,35,17.3,-30.9,35,265,2010,5,-0.199999999999999,0.199999999999999,-5
"1898",17.3,-30.9,35,17.3,-30.4,35,265,2010,5,-0.300000000000001,0.400000000000002,0
"1899",17.3,-30.4,35,17.4,-30,30,265,2010,5,0,0.5,0
"1900",17.4,-30,30,17.5,-29.7,30,265,2010,5,0.0999999999999979,0.399999999999999,-5
"1901",17.5,-29.7,30,17.5,-29.3,30,266,2010,5,0.100000000000001,0.300000000000001,0
"1902",17.5,-29.3,30,17.5,-28.8,35,266,2010,5,0,0.399999999999999,0
"1903",17.5,-28.8,35,17.6,-28.3,35,266,2010,5,0,0.5,5
"1904",17.6,-28.3,35,17.9,-28,35,266,2010,5,0.100000000000001,0.5,0
"1905",17.9,-28,35,18.3,-27.7,40,267,2010,5,0.299999999999997,0.300000000000001,0
"1906",18.3,-27.7,40,19,-27.6,50,267,2010,5,0.400000000000002,0.300000000000001,5
"1907",19,-27.6,50,19.7,-27.7,60,267,2010,5,0.699999999999999,0.0999999999999979,10
"1908",19.7,-27.7,60,20.4,-27.8,75,267,2010,5,0.699999999999999,-0.0999999999999979,10
"1909",20.4,-27.8,75,21.3,-28,70,268,2010,5,0.699999999999999,-0.100000000000001,15
"1910",21.3,-28,70,22.3,-28.3,60,268,2010,5,0.900000000000002,-0.199999999999999,-5
"1911",22.3,-28.3,60,23.2,-28.6,50,268,2010,5,1,-0.300000000000001,-10
"1912",23.2,-28.6,50,24,-28.8,40,268,2010,5,0.899999999999999,-0.300000000000001,-10
"1913",24,-28.8,40,24.8,-28.9,35,269,2010,5,0.800000000000001,-0.199999999999999,-10
"1914",24.8,-28.9,35,25.3,-29,30,269,2010,5,0.800000000000001,-0.0999999999999979,-5
"1915",25.3,-29,30,25.8,-29.2,30,269,2010,5,0.5,-0.100000000000001,-5
"1916",25.8,-29.2,30,26.3,-29.6,30,269,2010,1,0.5,-0.199999999999999,0
"1917",26.3,-29.6,30,26.8,-30.1,30,270,2010,1,0.5,-0.400000000000002,0
"1918",26.8,-30.1,30,27.4,-30.6,30,270,2010,1,0.5,-0.5,0
"1919",27.4,-30.6,30,28,-31.1,30,270,2010,1,0.599999999999998,-0.5,0
"1920",28,-31.1,30,28.6,-31.5,30,270,2010,1,0.600000000000001,-0.5,0
"1921",28.6,-31.5,30,29.1,-31.7,30,271,2010,1,0.600000000000001,-0.399999999999999,0
"1922",29.1,-31.7,30,29.5,-31.7,30,271,2010,1,0.5,-0.199999999999999,0
"1923",29.5,-31.7,30,29.9,-31.6,25,271,2010,1,0.399999999999999,0,0
"1924",29.9,-31.6,25,30.2,-31.5,25,271,2010,1,0.399999999999999,0.0999999999999979,-5
"1925",22.6,-67.8,40,23,-68.1,50,279,2010,4,0.600000000000001,-0.599999999999994,10
"1926",23,-68.1,50,23.2,-68.2,55,279,2010,4,0.399999999999999,-0.299999999999997,10
"1927",23.2,-68.2,55,23.4,-68.3,50,280,2010,4,0.199999999999999,-0.100000000000009,5
"1928",23.4,-68.3,50,23.6,-68.3,45,280,2010,4,0.199999999999999,-0.0999999999999943,-5
"1929",23.6,-68.3,45,23.8,-67.8,50,280,2010,5,0.200000000000003,0,-5
"1930",23.8,-67.8,50,24,-67,55,280,2010,5,0.199999999999999,0.5,5
"1931",24,-67,55,24.4,-66.1,60,281,2010,5,0.199999999999999,0.799999999999997,5
"1932",24.4,-66.1,60,25.2,-64.8,65,281,2010,5,0.399999999999999,0.900000000000006,5
"1933",25.2,-64.8,65,26.2,-63.3,70,281,2010,5,0.800000000000001,1.3,5
"1934",26.2,-63.3,70,27.2,-61.7,75,281,2010,5,1,1.5,5
"1935",27.2,-61.7,75,28.5,-59.7,75,282,2010,5,1,1.59999999999999,5
"1936",28.5,-59.7,75,30,-57.3,70,282,2010,5,1.3,2,0
"1937",30,-57.3,70,31.4,-54.3,65,282,2010,5,1.5,2.40000000000001,-5
"1938",31.4,-54.3,65,32.7,-50.9,60,282,2010,5,1.4,3,-5
"1939",32.7,-50.9,60,34.3,-47,55,283,2010,5,1.3,3.4,-5
"1940",34.3,-47,55,36.4,-42.6,55,283,2010,2,1.59999999999999,3.9,-5
"1941",36.4,-42.6,55,38.2,-38.1,55,283,2010,2,2.1,4.4,0
"1942",38.2,-38.1,55,40.3,-33.8,50,283,2010,2,1.8,4.5,0
"1943",40.3,-33.8,50,42,-30.8,45,284,2010,2,2.09999999999999,4.3,-5
"1944",42,-30.8,45,43.1,-28.1,40,284,2010,2,1.7,3,-5
"1945",43.1,-28.1,40,43.5,-26.3,40,284,2010,2,1.1,2.7,-5
"1946",43.5,-26.3,40,43.4,-25.3,35,284,2010,2,0.399999999999999,1.8,0
"1947",43.4,-25.3,35,42.4,-24.6,35,285,2010,2,-0.100000000000001,1,-5
"1948",42.4,-24.6,35,41.4,-24,35,285,2010,2,-1,0.699999999999999,0
"1949",41.4,-24,35,40.3,-23.5,35,285,2010,2,-1,0.600000000000001,0
"1950",40.3,-23.5,35,39.3,-23,35,285,2010,2,-1.1,0.5,0
"1951",39.3,-23,35,38.4,-22.7,35,286,2010,2,-1,0.5,0
"1952",38.4,-22.7,35,37.6,-22.6,35,286,2010,2,-0.899999999999999,0.300000000000001,0
"1953",37.6,-22.6,35,36.7,-22.4,35,286,2010,2,-0.799999999999997,0.0999999999999979,0
"1954",36.7,-22.4,35,35.8,-22.2,35,286,2010,2,-0.899999999999999,0.200000000000003,0
"1955",35.8,-22.2,35,35,-22,30,287,2010,2,-0.900000000000006,0.199999999999999,0
"1956",35,-22,30,34.4,-21.4,30,287,2010,1,-0.799999999999997,0.199999999999999,-5
"1957",34.4,-21.4,30,34,-20.6,30,287,2010,1,-0.600000000000001,0.600000000000001,0
"1958",34,-20.6,30,33.8,-19.9,30,287,2010,1,-0.399999999999999,0.799999999999997,0
"1959",33.8,-19.9,30,33.6,-19.2,30,288,2010,1,-0.200000000000003,0.700000000000003,0
"1960",33.6,-19.2,30,33.4,-18.5,30,288,2010,1,-0.199999999999996,0.699999999999999,0
"1961",33.4,-18.5,30,33.2,-17.8,30,288,2010,1,-0.200000000000003,0.699999999999999,0
"1962",33.2,-17.8,30,33,-17.1,25,288,2010,1,-0.199999999999996,0.699999999999999,0
"1963",33,-17.1,25,32.8,-16.5,25,289,2010,1,-0.200000000000003,0.699999999999999,-5
"1964",32.8,-16.5,25,32.6,-15.9,25,289,2010,1,-0.200000000000003,0.600000000000001,0
"1965",32.6,-15.9,25,32.4,-15.3,25,289,2010,1,-0.199999999999996,0.6,0
"1966",32.4,-15.3,25,32.3,-14.7,25,289,2010,1,-0.200000000000003,0.6,0
"1967",32.3,-14.7,25,32.1,-14.5,25,290,2010,1,-0.100000000000001,0.600000000000001,0
"1968",32.1,-14.5,25,31.9,-14.6,20,290,2010,1,-0.199999999999996,0.199999999999999,0
"1969",31.9,-14.6,20,31.7,-14.7,20,290,2010,1,-0.200000000000003,-0.0999999999999996,-5
"1970",17.7,-83.2,30,17.8,-82.8,30,293,2010,1,0.5,0.200000000000003,0
"1971",17.8,-82.8,30,17.8,-82.3,30,293,2010,5,0.100000000000001,0.400000000000006,0
"1972",17.8,-82.3,30,17.6,-81.8,30,293,2010,5,0,0.5,0
"1973",17.6,-81.8,30,17.3,-81.3,30,293,2010,5,-0.199999999999999,0.5,0
"1974",17.3,-81.3,30,17,-80.9,30,294,2010,5,-0.300000000000001,0.5,0
"1975",17,-80.9,30,16.7,-80.6,35,294,2010,5,-0.300000000000001,0.399999999999991,0
"1976",16.7,-80.6,35,16.3,-80.4,35,294,2010,5,-0.300000000000001,0.300000000000011,5
"1977",16.3,-80.4,35,16,-80.5,35,294,2010,5,-0.399999999999999,0.199999999999989,0
"1978",16,-80.5,35,15.9,-80.7,35,295,2010,5,-0.300000000000001,-0.0999999999999943,0
"1979",15.9,-80.7,35,15.8,-81,35,295,2010,5,-0.0999999999999996,-0.200000000000003,0
"1980",15.8,-81,35,15.8,-81.5,40,295,2010,5,-0.0999999999999996,-0.299999999999997,0
"1981",15.8,-81.5,40,15.8,-82.1,40,295,2010,5,0,-0.5,5
"1982",15.8,-82.1,40,15.8,-82.6,45,296,2010,5,0,-0.599999999999994,0
"1983",15.8,-82.6,45,15.9,-83.1,50,296,2010,5,0,-0.5,5
"1984",15.9,-83.1,50,16,-83.6,55,296,2010,5,0.0999999999999996,-0.5,5
"1985",16,-83.6,55,16.2,-84.3,60,296,2010,5,0.0999999999999996,-0.5,5
"1986",16.2,-84.3,60,16.5,-85.2,65,297,2010,5,0.199999999999999,-0.700000000000003,5
"1987",16.5,-85.2,65,16.8,-86.3,75,297,2010,5,0.300000000000001,-0.900000000000006,5
"1988",16.8,-86.3,75,17,-87.3,80,297,2010,5,0.300000000000001,-1.09999999999999,10
"1989",17,-87.3,80,17.2,-88.2,85,297,2010,5,0.199999999999999,-1,5
"1990",17.2,-88.2,85,17.4,-89.2,65,298,2010,5,0.199999999999999,-0.900000000000006,5
"1991",17.4,-89.2,65,17.7,-90,40,298,2010,5,0.199999999999999,-1,-20
"1992",17.7,-90,40,18,-90.8,30,298,2010,5,0.300000000000001,-0.799999999999997,-25
"1993",18,-90.8,30,18.4,-91.5,25,298,2010,5,0.300000000000001,-0.799999999999997,-10
"1994",18.4,-91.5,25,19.1,-92.3,25,299,2010,1,0.399999999999999,-0.700000000000003,-5
"1995",19.1,-92.3,25,20.1,-92.9,20,299,2010,1,0.700000000000003,-0.799999999999997,0
"1996",13.5,-69.4,20,13.5,-69.5,20,312,2010,3,0,-0.100000000000009,0
"1997",13.5,-69.5,20,13.6,-69.5,25,312,2010,3,0,-0.0999999999999943,0
"1998",13.6,-69.5,25,13.8,-69.4,25,313,2010,3,0.0999999999999996,0,5
"1999",13.8,-69.4,25,14.4,-69,25,313,2010,3,0.200000000000001,0.0999999999999943,0
"2000",14.4,-69,25,15,-68.6,20,313,2010,3,0.6,0.400000000000006,0
"2001",15,-68.6,20,15.8,-68.2,20,313,2010,3,0.6,0.400000000000006,-5
"2002",15.8,-68.2,20,16.9,-67.7,20,314,2010,3,0.800000000000001,0.399999999999991,0
"2003",21.8,-86.2,30,22,-86.7,35,208,2011,5,0.199999999999999,-0.5,0
"2004",22,-86.7,35,22.3,-87.4,35,208,2011,5,0.199999999999999,-0.5,5
"2005",22.3,-87.4,35,22.9,-88.4,35,209,2011,5,0.300000000000001,-0.700000000000003,0
"2006",22.9,-88.4,35,23.7,-89.5,40,209,2011,5,0.599999999999998,-1,0
"2007",23.7,-89.5,40,24.2,-90.7,40,209,2011,5,0.800000000000001,-1.09999999999999,5
"2008",24.2,-90.7,40,24.6,-91.9,45,209,2011,5,0.5,-1.2,0
"2009",24.6,-91.9,45,25.1,-93.1,45,210,2011,5,0.400000000000002,-1.2,5
"2010",25.1,-93.1,45,25.8,-94.3,45,210,2011,5,0.5,-1.19999999999999,0
"2011",25.8,-94.3,45,26.4,-95.5,45,210,2011,5,0.699999999999999,-1.2,0
"2012",26.4,-95.5,45,27,-96.9,35,210,2011,5,0.599999999999998,-1.2,0
"2013",27,-96.9,35,27.8,-98.1,25,211,2011,5,0.600000000000001,-1.40000000000001,-10
"2014",26.9,-59.4,30,27.3,-60.6,30,225,2011,1,0.699999999999999,-1.4,0
"2015",27.3,-60.6,30,27.5,-61.5,30,225,2011,5,0.400000000000002,-1.2,0
"2016",27.5,-61.5,30,27.7,-62.3,35,226,2011,5,0.199999999999999,-0.899999999999999,0
"2017",27.7,-62.3,35,28.1,-62.9,40,226,2011,5,0.199999999999999,-0.799999999999997,5
"2018",28.1,-62.9,40,28.8,-63.1,40,226,2011,5,0.400000000000002,-0.600000000000001,5
"2019",28.8,-63.1,40,29.6,-63.3,45,226,2011,5,0.699999999999999,-0.200000000000003,0
"2020",29.6,-63.3,45,30.6,-63.4,50,227,2011,5,0.800000000000001,-0.199999999999996,5
"2021",30.6,-63.4,50,31.6,-63.2,55,227,2011,5,1,-0.100000000000001,5
"2022",31.6,-63.2,55,32.9,-62.7,50,227,2011,5,1,0.199999999999996,5
"2023",32.9,-62.7,50,34.2,-61.6,45,227,2011,5,1.3,0.5,-5
"2024",34.2,-61.6,45,35.6,-60.3,45,228,2011,5,1.3,1.1,-5
"2025",35.6,-60.3,45,37.1,-58.1,40,228,2011,5,1.4,1.3,0
"2026",37.1,-58.1,40,38.6,-55.8,40,228,2011,1,1.5,2.2,-5
"2027",38.6,-55.8,40,40.1,-53.4,35,228,2011,1,1.5,2.3,0
"2028",40.1,-53.4,35,41.5,-50.9,30,229,2011,1,1.5,2.4,-5
"2029",41.5,-50.9,30,42.9,-48.3,30,229,2011,1,1.4,2.5,-5
"2030",42.9,-48.3,30,44.9,-44.8,30,229,2011,1,1.4,2.6,0
"2031",26.9,-91.4,30,27.2,-91.4,35,245,2011,5,0.299999999999997,0,0
"2032",27.2,-91.4,35,27.5,-91.4,40,245,2011,5,0.300000000000001,0,5
"2033",27.5,-91.4,40,28,-91.5,40,245,2011,5,0.300000000000001,0,5
"2034",28,-91.5,40,28.5,-91.8,45,246,2011,5,0.5,-0.0999999999999943,0
"2035",28.5,-91.8,45,29,-92,50,246,2011,5,0.5,-0.299999999999997,5
"2036",29,-92,50,29.2,-92.2,45,246,2011,4,0.5,-0.200000000000003,5
"2037",29.2,-92.2,45,29.4,-92.5,40,246,2011,4,0.199999999999999,-0.200000000000003,-5
"2038",29.4,-92.5,40,29.5,-92.5,40,247,2011,4,0.199999999999999,-0.299999999999997,-5
"2039",29.5,-92.5,40,29.7,-92,35,247,2011,4,0.100000000000001,0,0
"2040",29.7,-92,35,30.3,-91.8,35,247,2011,4,0.199999999999999,0.5,-5
"2041",30.3,-91.8,35,30.4,-91.6,35,247,2011,4,0.600000000000001,0.200000000000003,0
"2042",30.4,-91.6,35,30.4,-91.4,35,248,2011,4,0.0999999999999979,0.200000000000003,0
"2043",30.4,-91.4,35,30.6,-90.1,40,248,2011,2,0,0.199999999999989,0
"2044",30.6,-90.1,40,31.5,-88.3,40,248,2011,2,0.200000000000003,1.30000000000001,5
"2045",31.5,-88.3,40,32.6,-86.5,30,248,2011,2,0.899999999999999,1.8,0
"2046",32.6,-86.5,30,33.4,-85.3,20,249,2011,2,1.1,1.8,-10
"2047",33.4,-85.3,20,34.2,-85.1,15,249,2011,2,0.799999999999997,1.2,-10
"2048",34.2,-85.1,15,34.9,-85.3,15,249,2011,2,0.800000000000004,0.200000000000003,-5
"2049",11.9,-37.7,25,12.2,-38.6,30,263,2011,1,0.300000000000001,-0.700000000000003,0
"2050",12.2,-38.6,30,12.5,-39.7,40,263,2011,5,0.299999999999999,-0.899999999999999,5
"2051",12.5,-39.7,40,12.7,-41.1,45,264,2011,5,0.300000000000001,-1.1,10
"2052",12.7,-41.1,45,12.9,-42.6,50,264,2011,5,0.199999999999999,-1.4,5
"2053",12.9,-42.6,50,13.1,-44.1,50,264,2011,5,0.200000000000001,-1.5,5
"2054",13.1,-44.1,50,13.3,-45.2,50,264,2011,5,0.199999999999999,-1.5,0
"2055",13.3,-45.2,50,13.5,-46.3,55,265,2011,5,0.200000000000001,-1.1,0
"2056",13.5,-46.3,55,13.7,-47.3,55,265,2011,5,0.199999999999999,-1.09999999999999,5
"2057",13.7,-47.3,55,13.9,-48.3,50,265,2011,5,0.199999999999999,-1,0
"2058",13.9,-48.3,50,14.1,-49.4,45,265,2011,5,0.200000000000001,-1,-5
"2059",14.1,-49.4,45,14.4,-50.5,40,266,2011,5,0.199999999999999,-1.1,-5
"2060",14.4,-50.5,40,14.7,-51.7,45,266,2011,5,0.300000000000001,-1.1,-5
"2061",14.7,-51.7,45,15.2,-52.9,50,266,2011,5,0.299999999999999,-1.2,5
"2062",15.2,-52.9,50,15.8,-54,45,266,2011,5,0.5,-1.2,5
"2063",15.8,-54,45,16.5,-54.8,45,267,2011,5,0.600000000000001,-1.1,-5
"2064",16.5,-54.8,45,17.2,-55.9,45,267,2011,5,0.699999999999999,-0.799999999999997,0
"2065",17.2,-55.9,45,17.6,-57,40,267,2011,5,0.699999999999999,-1.1,0
"2066",17.6,-57,40,17.9,-58,40,267,2011,5,0.400000000000002,-1.1,-5
"2067",17.9,-58,40,18.2,-59,35,268,2011,5,0.299999999999997,-1,0
"2068",18.2,-59,35,18.4,-59.8,30,268,2011,5,0.300000000000001,-1,-5
"2069",18.4,-59.8,30,18.6,-60.5,30,268,2011,1,0.199999999999999,-0.799999999999997,-5
"2070",18.6,-60.5,30,18.5,-60.8,25,268,2011,1,0.200000000000003,-0.700000000000003,0
"2071",18.5,-60.8,25,18.3,-60.7,25,269,2011,3,-0.100000000000001,-0.299999999999997,-5
"2072",18.3,-60.7,25,18,-60.5,25,269,2011,3,-0.199999999999999,0.0999999999999943,0
"2073",18,-60.5,25,17.8,-60.2,25,269,2011,3,-0.300000000000001,0.200000000000003,0
"2074",17.8,-60.2,25,17.6,-59.9,25,269,2011,3,-0.199999999999999,0.299999999999997,0
"2075",17.6,-59.9,25,17.6,-59.5,25,270,2011,3,-0.199999999999999,0.300000000000004,0
"2076",17.6,-59.5,25,17.8,-59.3,25,270,2011,3,0,0.399999999999999,0
"2077",17.8,-59.3,25,18,-59.4,25,270,2011,5,0.199999999999999,0.200000000000003,0
"2078",18,-59.4,25,18.1,-59.5,30,270,2011,5,0.199999999999999,-0.100000000000001,0
"2079",18.1,-59.5,30,18.2,-59.6,40,271,2011,5,0.100000000000001,-0.100000000000001,5
"2080",18.2,-59.6,40,18.4,-59.8,40,271,2011,5,0.0999999999999979,-0.100000000000001,10
"2081",18.4,-59.8,40,18.7,-60.1,45,271,2011,5,0.199999999999999,-0.199999999999996,0
"2082",18.7,-60.1,45,19.1,-60.5,50,271,2011,5,0.300000000000001,-0.300000000000004,5
"2083",19.1,-60.5,50,19.6,-60.9,55,272,2011,5,0.400000000000002,-0.399999999999999,5
"2084",19.6,-60.9,55,20.2,-61.4,55,272,2011,5,0.5,-0.399999999999999,5
"2085",20.2,-61.4,55,21,-61.9,65,272,2011,5,0.599999999999998,-0.5,0
"2086",21,-61.9,65,21.6,-62.3,70,272,2011,5,0.800000000000001,-0.5,10
"2087",21.6,-62.3,70,22.4,-62.7,85,273,2011,5,0.600000000000001,-0.399999999999999,5
"2088",22.4,-62.7,85,23.4,-63,95,273,2011,5,0.799999999999997,-0.400000000000006,15
"2089",23.4,-63,95,24.6,-63.3,100,273,2011,5,1,-0.299999999999997,10
"2090",24.6,-63.3,100,25.9,-63.3,105,273,2011,5,1.2,-0.299999999999997,5
"2091",25.9,-63.3,105,27.3,-63.2,105,274,2011,5,1.3,0,5
